Deviation [mm],Surface [mm²]
0.119531,2.2669
0.121875,1.84511
0.124219,1.69962
0.126562,1.66358
0.128906,1.47109
0.13125,1.27072
0.133594,1.20311
0.135938,1.06163
0.138281,0.955001
0.140625,0.864637
0.142969,0.850746
0.145312,0.807083
0.147656,0.774698
0.15,0.756973
0.152344,0.719494
0.154688,0.66364
0.157031,0.631981
0.159375,0.60928
0.161719,0.588666
0.164062,0.5677
0.166406,0.550603
0.16875,0.537356
0.171094,0.527421
0.173438,0.525581
0.175781,0.511169
0.178125,0.491182
0.180469,0.474581
0.182813,0.470486
0.185156,0.457949
0.1875,0.44142
0.189844,0.425765
0.192187,0.415711
0.194531,0.411068
0.196875,0.407548
0.199219,0.404015
0.201563,0.401023
0.203906,0.398012
0.20625,0.394963
0.208594,0.391809
0.210938,0.388738
0.213281,0.38565
0.215625,0.381978
0.217969,0.378512
0.220313,0.375193
0.222656,0.371509
0.225,0.367862
0.227344,0.36521
0.229688,0.36282
0.232031,0.360546
0.234375,0.358451
0.236719,0.356484
0.239062,0.354275
0.241406,0.352045
0.24375,0.349844
0.246094,0.347861
0.248438,0.345825
0.250781,0.343863
0.253125,0.341873
0.255469,0.339872
0.257812,0.337686
0.260156,0.33565
0.2625,0.333442
0.264844,0.33124
0.267188,0.329882
0.269531,0.32868
0.271875,0.327488
0.274219,0.326319
0.276563,0.325142
0.278906,0.323918
0.28125,0.322675
0.283594,0.321432
0.285937,0.320002
0.288281,0.318855
0.290625,0.317812
0.292969,0.316835
0.295313,0.315851
0.297656,0.314898
0.3,0.3139
0.302344,0.312838
0.304688,0.311867
0.307031,0.310897
0.309375,0.31001
0.311719,0.309085
0.314063,0.30815
0.316406,0.307223
0.31875,0.306323
0.321094,0.305385
0.323438,0.304349
0.325781,0.303313
0.328125,0.302513
0.330469,0.301661
0.332812,0.300852
0.335156,0.300093
0.3375,0.299349
0.339844,0.29864
0.342188,0.297917
0.344531,0.297198
0.346875,0.296429
0.349219,0.295656
0.351562,0.295004
0.353906,0.294282
0.35625,0.293514
0.358594,0.292854
0.360938,0.292198
0.363281,0.291553
0.365625,0.290871
0.367969,0.290206
0.370313,0.289626
0.372656,0.289083
0.375,0.288527
0.377344,0.287986
0.379687,0.287446
0.382031,0.286902
0.384375,0.286339
0.386719,0.285829
0.389063,0.285289
0.391406,0.284807
0.39375,0.284297
0.396094,0.283778
0.398438,0.283281
0.400781,0.282782
0.403125,0.282257
0.405469,0.28173
0.407812,0.281221
0.410156,0.280692
0.4125,0.280162
0.414844,0.279632
0.417188,0.279058
0.419531,0.278564
0.421875,0.278049
0.424219,0.277561
0.426563,0.277097
0.428906,0.276625
0.43125,0.276196
0.433594,0.275705
0.435938,0.27525
0.438281,0.274752
0.440625,0.274261
0.442969,0.273795
0.445312,0.273324
0.447656,0.27288
0.45,0.272428
0.452344,0.271955
0.454687,0.271581
0.457031,0.271164
0.459375,0.270779
0.461719,0.270387
0.464063,0.269988
0.466406,0.269611
0.46875,0.269236
0.471094,0.268846
0.473438,0.268481
0.475781,0.268092
0.478125,0.267725
0.480469,0.267348
0.482813,0.266989
0.485156,0.266619
0.4875,0.266269
0.489844,0.26594
0.492188,0.265606
0.494531,0.265311
0.496875,0.264982
0.499219,0.264668
0.501562,0.264364
0.503906,0.264058
0.50625,0.263719
0.508594,0.263425
0.510938,0.263082
0.513281,0.26281
0.515625,0.262488
0.517969,0.262135
0.520313,0.261761
0.522656,0.261409
0.525,0.261105
0.527344,0.260841
0.529688,0.260583
0.532031,0.260326
0.534375,0.26006
0.536719,0.259831
0.539062,0.259563
0.541406,0.259304
0.54375,0.259037
0.546094,0.258764
0.548437,0.258501
0.550781,0.258262
0.553125,0.258013
0.555469,0.257744
0.557813,0.25746
0.560156,0.257206
0.5625,0.256931
0.564844,0.2567
0.567188,0.256486
0.569531,0.256233
0.571875,0.256014
0.574219,0.255742
0.576563,0.255424
0.578906,0.255228
0.58125,0.255004
0.583594,0.254787
0.585938,0.254551
0.588281,0.254322
0.590625,0.254048
0.592969,0.253832
0.595312,0.253599
0.597656,0.253375
> 0.6,180.689
