Abs. deviation [mm],Normalized surface [%],
0.467319012,99.732869864,
0.468493164,99.733406305,
0.469667345,99.733954668,
0.470841497,99.734508991,
0.472015679,99.735087156,
0.473189831,99.735677242,
0.474364012,99.736225605,
0.475538194,99.736738205,
0.476712346,99.737244844,
0.477886528,99.737739563,
0.479060680,99.738228321,
0.480234861,99.738723040,
0.481409013,99.739205837,
0.482583195,99.739670753,
0.483757347,99.740111828,
0.484931529,99.740546942,
0.486105680,99.740970135,
0.487279862,99.741393328,
0.488454044,99.741828442,
0.489628196,99.742263556,
0.490802377,99.742686749,
0.491976529,99.743098021,
0.493150711,99.743497372,
0.494324863,99.743902683,
0.495499045,99.744313955,
0.496673197,99.744719267,
0.497847378,99.745100737,
0.499021560,99.745482206,
0.500195742,99.745851755,
0.501369894,99.746215343,
0.502544045,99.746555090,
0.503718197,99.746876955,
0.504892409,99.747145176,
0.506066561,99.747359753,
0.507240713,99.747556448,
0.508414865,99.747741222,
0.509589076,99.747925997,
0.510763228,99.748116732,
0.511937380,99.748301506,
0.513111591,99.748486280,
0.514285743,99.748671055,
0.515459895,99.748855829,
0.516634047,99.749040604,
0.517808259,99.749231339,
0.518982410,99.749416113,
0.520156562,99.749600887,
0.521330774,99.749785662,
0.522504926,99.749970436,
0.523679078,99.750155210,
0.524853230,99.750345945,
0.526027441,99.750530720,
0.527201593,99.750715494,
0.528375745,99.750900269,
0.529549897,99.751085043,
0.530724108,99.751269817,
0.531898260,99.751448631,
0.533072412,99.751621485,
0.534246624,99.751800299,
0.535420775,99.751973152,
0.536594927,99.752151966,
0.537769079,99.752324820,
0.538943291,99.752503633,
0.540117443,99.752676487,
0.541291595,99.752849340,
0.542465746,99.753028154,
0.543639958,99.753201008,
0.544814110,99.753379822,
0.545988262,99.753552675,
0.547162473,99.753731489,
0.548336625,99.753904343,
0.549510777,99.754077196,
0.550684929,99.754256010,
0.551859140,99.754428864,
0.553033292,99.754607677,
0.554207444,99.754780531,
0.555381656,99.754959345,
0.556555808,99.755132198,
0.557729959,99.755311012,
0.558904111,99.755483866,
0.560078323,99.755656719,
0.561252475,99.755823612,
0.562426627,99.755990505,
0.563600779,99.756157398,
0.564774990,99.756318331,
0.565949142,99.756485224,
0.567123294,99.756652117,
0.568297505,99.756813049,
0.569471657,99.756979942,
0.570645809,99.757146835,
0.571819961,99.757307768,
0.572994173,99.757474661,
0.574168324,99.757641554,
0.575342476,99.757808447,
0.576516628,99.757969379,
0.577690840,99.758136272,
0.578864992,99.758303165,
0.580039144,99.758464098,
0.581213355,99.758630991,
0.582387507,99.758797884,
0.583561659,99.758964777,
0.584735811,99.759125710,
0.585910022,99.759292603,
0.587084174,99.759459496,
0.588258326,99.759620428,
0.589432538,99.759787321,
0.590606689,99.759954214,
0.591780841,99.760121107,
0.592954993,99.760282040,
0.594129205,99.760448933,
0.595303357,99.760615826,
0.596477509,99.760776758,
0.597651660,99.760943651,
0.598825872,99.761110544,
0.600000024,99.761271477,
0.601174176,100.000000000,
